        X1         X2  Y_predicted
  3.955245  -0.321659          1.0
  1.536068   2.699444          2.0
  1.294173   3.805437          1.0
  3.912466  -3.779682          2.0
 -1.167408  -1.062348          1.0
  0.382924  -0.447642          1.0
  0.868045   0.474245          1.0
  7.118228  -3.791991          2.0
  1.290199   0.484212          1.0
 -2.356463   1.544186          1.0
  1.401384   4.792380          1.0
 -3.438069  -3.441551          2.0
 -3.345381   1.693688          1.0
  3.632003  -0.947098          1.0
 -3.518622  -5.102897          2.0
 -4.699700   5.901411          1.0
 -1.410691  -3.035729          2.0
 -1.898059  -2.066393          1.0
  0.939751  -0.914409          1.0
 -0.719513   0.901988          2.0
  7.939354   0.385838          1.0
  4.000205  -4.550228          2.0
 -5.984785  -2.197932          1.0
  0.958102   1.910336          1.0
 -1.233953  -2.719810          1.0
  2.326545   0.647605          1.0
 -3.048456   0.310350          1.0
 -1.559950   2.800886          2.0
  0.211765   1.865572          2.0
  1.228931   1.069746          1.0
 -4.964450   3.072423          1.0
 -1.177872   0.983260          2.0
 -6.120401  -2.469703          1.0
  1.621996  -1.026311          1.0
 -1.995964  -2.044342          1.0
  4.141560  -2.260648          2.0
  3.545575   3.615067          1.0
 -2.345131   3.012872          1.0
  1.056534   1.068104          1.0
  3.510668   0.017426          1.0
  1.387739  -0.034452          1.0
 -3.330833  -1.540219          1.0
 -5.923566   1.465094          1.0
  0.735605  -4.077648          2.0
 -2.156772  -3.495770          2.0
  4.118532   1.992303          1.0
 -2.461855  -2.494991          1.0
  1.951373   2.311241          1.0
  2.808952   0.283843          1.0
  2.388411   0.681127          1.0
 -5.064202  -0.645041          1.0
 -4.419124  -1.447410          1.0
 -1.478398   5.088297          1.0
  3.126683  -1.165436          1.0
  3.727021   7.370097          2.0
  5.573571   0.743234          1.0
 -2.788026   0.125853          1.0
 -1.959621   1.723337          1.0
 -0.073235   2.195161          2.0
  3.740383  -4.782283          2.0
 -5.741338  -0.380384          1.0
 -3.668494   0.582746          1.0
  5.247223  -3.862282          2.0
  2.351918  -3.363109          2.0
 -6.406745  -1.712717          1.0
  3.219336   1.613942          1.0
  1.157704  -1.433311          1.0
 -2.096950  -2.737497          2.0
 -0.017064  -4.477695          2.0
  1.907717  -5.323491          2.0
  1.057691   2.142799          1.0
  2.387009   2.390351          1.0
  4.610857  -3.864423          2.0
  1.170338  -3.141059          2.0
 -4.441903   0.219295          1.0
  0.184738   6.108198          2.0
 -7.127250   5.280909          1.0
 -0.728001  -1.069606          1.0
 -2.397197  -2.210461          1.0
 -2.776459   5.546647          1.0
 -1.845801   4.470956          1.0
 11.543303  -4.941866          2.0
 -2.999096  -3.524309          2.0
 -2.735060   2.184172          1.0
 -1.143240  -0.485325          2.0
 -1.151992  -7.709861          2.0
 10.193682   0.362223          1.0
 -0.078214   4.800532          2.0
 -0.449519   0.074593          2.0
 -1.405049   2.676175          2.0
  3.377390  -2.574395          2.0
 -0.636059  -0.305431          2.0
  1.410057   2.845372          2.0
  0.326620  -0.439452          1.0
 -4.684276  -0.194210          1.0
 -2.433790   0.549029          1.0
  0.003447  -3.031909          2.0
  3.609325  -2.464521          2.0
  0.935079  -1.313731          1.0
  0.391795  -2.938367          2.0
 -2.415490   3.427423          1.0
  2.778263  -2.633726          2.0
  2.841051  -0.348118          1.0
 -0.965394   4.061599          1.0
  2.317270  -1.293715          1.0
 -0.724832  -2.176865          1.0
  0.638313   0.649507          1.0
  2.476784   0.088181          1.0
  1.689148   0.600919          1.0
 -2.257103  -2.824154          1.0
  1.134600  -2.050142          1.0
 -1.575373   1.804623          2.0
 -0.571654  -7.924210          2.0
 -2.706356   3.656560          1.0
 -0.072181   0.837600          2.0
  2.617190  -4.538366          2.0
 -0.937385  -5.700960          2.0
  2.162152  -2.805106          2.0
 -0.308486   3.235544          2.0
  1.677066   1.122385          1.0
 -4.662595  -0.785932          1.0
  2.129768   0.687075          1.0
 -1.954787   3.769694          1.0
 -1.314243  -0.341186          2.0
  0.777912  -0.599451          1.0
  1.474611  -1.037575          1.0
 -1.485695  -0.612444          2.0
 -3.095626  -5.914427          2.0
 -2.081479  -0.461070          2.0
 -3.800262   6.892900          1.0
  3.369605  -0.401822          1.0
  1.142610   1.968279          2.0
 -0.036571  -1.100359          1.0
 -3.106840   4.485321          1.0
  2.579060   2.102128          1.0
  0.569978  -0.239225          1.0
 -5.177627  -1.049033          1.0
 -1.162997  -1.365333          1.0
 -0.956404  -2.412394          1.0
 -0.972908   1.637646          2.0
  0.090160   0.715236          2.0
  1.176965   3.259538          2.0
  3.586894  -1.720845          1.0
 -0.340730  -4.557052          2.0
 -1.890177  -5.883349          2.0
 -3.562497  -7.258101          2.0
  1.006942   2.267903          1.0
 -1.282603  -0.031825          2.0
  1.834496   2.090256          1.0
 -2.611205   2.658921          1.0
 -0.885152  -1.857534          1.0
 -3.773535   4.897330          1.0
  1.663603   6.196578          2.0
 -0.613235   0.472986          2.0
  8.385669  -0.710877          2.0
 -1.312899   1.819054          2.0
 -2.438255   2.697116          1.0
  5.889087   3.995398          1.0
  5.785385   2.184097          1.0
  4.602541  -0.371611          1.0
  0.959832   1.071803          1.0
  2.207303  -1.200670          1.0
  2.780618  -2.771700          2.0
  3.381728  -4.432657          2.0
 -1.996409  -4.271626          2.0
 -2.372811  -1.190648          1.0
  3.263000   1.618576          1.0
 -3.519911   2.969776          1.0
  1.166680   0.391398          1.0
 -2.203548  -0.719799          1.0
  6.143171  -5.382596          1.0
  2.923837  -0.738919          1.0
  1.583039  -2.623084          1.0
  0.588595  -3.971829          2.0
 -2.428309  -3.281582          2.0
 -1.434551  -1.257209          1.0
  0.294816  -1.081314          1.0
  0.668291   3.461413          2.0
  0.979164   6.633774          2.0
 -7.803806   1.446573          1.0
  1.061531  -0.338865          1.0
  1.756643   5.306368          1.0
  3.307388   1.726574          1.0
  4.693286   0.729485          1.0
  2.631244   3.647644          1.0
  3.043872  -4.743741          2.0
 -1.266321   1.195006          2.0
 -1.640125  -0.006759          2.0
 -2.594983   2.760730          1.0
  4.901660  -2.466045          2.0
 -6.137005  -1.687596          1.0
  0.770197   3.150688          2.0
  0.119946   1.049543          2.0
  1.331655  -2.336417          1.0
  2.522389  -2.529171          2.0
 -4.083667  -2.306445          1.0
  2.397331   0.965135          1.0
  1.205673   2.280903          1.0
 -0.193653  -3.842300          2.0
 -1.355805   1.861731          2.0
  1.174955   1.194276          1.0
 -2.262684   0.691570          2.0
  1.199548   0.608308          1.0
  0.026210  -1.897634          1.0
 -4.968862  -6.198072          2.0
  5.200703  -1.990232          2.0
  6.274004  -4.332855          2.0
  3.191820   0.198425          1.0
 -1.240266  -5.257701          2.0
 -1.767135   0.708240          2.0
  3.269300   7.016042          2.0
  2.821294   3.531469          1.0
  3.290092   2.984928          1.0
 -0.802385  -0.627788          2.0
  3.451575  -2.001520          2.0
  5.352444  -4.275329          2.0
  0.500490   1.843694          1.0
  0.556957   2.318322          2.0
  0.106345   2.520729          2.0
 -3.536420  -1.943998          1.0
 -3.474872  -1.106405          1.0
 -1.752417  -4.468853          2.0
  1.389516  -0.067380          1.0
  0.788373  -2.781715          2.0
  3.655186  -4.159561          2.0
 -2.672505  -3.477512          2.0
 -0.327779  -0.370293          2.0
 -1.420521   0.656341          2.0
  0.598507   2.615847          2.0
  1.882157  -5.880594          2.0
  5.075888   4.637587          1.0
  4.990315  -2.708671          2.0
  5.558895   1.004917          1.0
  1.867785   2.952079          2.0
  5.410103  -2.604725          2.0
 -3.317607  -2.859877          1.0
  0.444548   0.652079          1.0
  4.349262  -3.592438          2.0
 -0.881588  -1.223895          1.0
  1.428112  -2.866530          2.0
  2.287260   0.813024          1.0
 -0.634005   2.138804          2.0
  3.755763   3.185413          2.0
  1.631084  -0.948585          1.0
 -2.369022  -0.264072          2.0
  3.535686  -0.239055          1.0
 -3.698142  -0.150585          1.0
  2.828436  -0.627103          1.0
 -2.406512  -2.285931          1.0
  1.827227   0.568844          1.0
  1.326162  -1.800382          1.0
  3.525150  -0.102664          1.0
  1.252313  -0.263660          1.0
  2.545682  -3.812743          2.0
 -2.136664   3.474071          1.0
 -0.274465   0.572387          2.0
  3.173601  -1.076662          1.0
 -2.522233   1.535708          1.0
 -3.060297  -3.177217          1.0
 -0.483666   5.644338          2.0
 -0.364859   1.510604          2.0
  0.006836  -0.865274          1.0
  6.953753   3.396002          1.0
 -4.510224   0.503107          1.0
 -2.753871  -1.763067          1.0
 -2.470226  -4.206426          2.0
  4.339911  -0.122270          1.0
  3.750532   1.862428          1.0
 -2.800385   0.979519          1.0
 -3.204291  -4.190664          2.0
 -0.992626   1.258020          2.0
 -5.982072  -1.663105          1.0
  1.477717   0.027697          1.0
 -0.232989   3.741662          2.0
 -5.150694   1.003617          1.0
 -0.713742   1.585098          2.0
 -0.135230  -2.492614          1.0
  2.509551   0.670837          1.0
 -0.163975  -4.362378          2.0
 -2.138693   2.574453          1.0
 -1.923728  -2.282703          1.0
  4.055676  -3.631473          2.0
 -0.909676  -2.578389          2.0
  0.894920   1.951375          1.0
  1.218018   0.556043          1.0
  1.332201  -6.131431          2.0
 -4.505280  -6.528334          2.0
  2.061602  -1.188745          1.0
  3.562918  -2.662520          2.0
  6.165855   0.124983          1.0
 -3.952475  -1.642653          1.0
 -3.428063  -1.301279          1.0
  1.322362   0.859848          1.0
 -1.519582   1.964872          2.0
  3.753488  -1.229136          1.0
 -4.537842   1.390157          1.0
  1.115791  -5.462223          2.0
  1.159898  -2.217490          1.0
  2.653493   0.841066          1.0
  2.708836  -1.126667          1.0
  0.336096   1.898797          1.0
 -4.965337  -3.453080          2.0
  0.990407   2.367102          1.0
  1.135266   2.346630          1.0
 -5.542950   0.537379          1.0
  3.372020  -0.204453          1.0
  0.325176   2.672619          2.0
 -3.349195  -0.668272          1.0
  0.819660   0.869000          1.0
  2.868699  -3.382545          2.0
  1.750957  -2.065537          1.0
 -1.216029   1.158290          2.0
  7.081687  -1.785041          2.0
 -0.559698  -0.966604          1.0
  0.997374   3.252000          2.0
  1.432443   0.511906          1.0
  2.837966   1.514872          1.0
  2.539356   3.042217          1.0
 -0.057765  -0.774253          1.0
 -0.396262  -0.949347          1.0
 -3.239493   3.124413          1.0
  1.249154  -5.090487          2.0
  2.140731   1.128448          1.0
 -1.262869   0.315892          2.0
  2.559307   4.750468          1.0
  0.187131  -0.534923          1.0
  1.573046   0.606997          1.0
 -2.226252  -3.827568          2.0
  3.214420  -1.035834          1.0
 -3.871105  -3.307258          2.0
  6.294550   1.786307          1.0
 -0.535617   0.246355          2.0
 -4.214037  -1.007591          1.0
 -3.133405   0.782209          1.0
 -6.002017   4.087089          1.0
 -0.612704  -1.986216          1.0
  0.567416   1.572766          1.0
 -1.931324   0.096400          2.0
 -0.507072  -3.182176          2.0
 -3.906851  -4.819696          2.0
  3.051561   3.775597          2.0
 -0.498251   4.630989          2.0
  0.856205   3.679479          2.0
  6.366523  -2.945241          2.0
  2.928063  -1.090496          1.0
 -3.561749   5.819215          1.0
  3.374159   2.259400          1.0
 -5.007117   1.979146          1.0
  8.607983   5.500157          1.0
  4.425325  -3.383219          2.0
 -4.678661  -1.438405          1.0
 -2.522140  -1.589881          1.0
  4.656390  -1.249234          1.0
 -3.480450  -3.267894          2.0
  7.198393   0.279082          1.0
  3.976826  -0.610118          1.0
  2.507882  -2.788391          1.0
 -1.357235   5.559315          1.0
  5.016615   0.183560          1.0
  0.544998  -7.206735          2.0
  3.246902  -0.968710          1.0
 -1.723018  -7.688651          2.0
  2.439010  -0.727605          1.0
 -2.917215   1.130532          1.0
 -1.608012  -1.661580          1.0
 -0.540881  -0.100946          2.0
  3.607670   0.999612          1.0
  0.547904  -1.154051          1.0
 -1.358776   4.134831          1.0
 -3.135100   5.637777          1.0
 -2.211808   2.439526          1.0
  0.942636   2.897877          2.0
  1.075010   7.011134          2.0
 -0.855027  -0.398650          2.0
 -2.017116   0.522565          1.0
 -6.215079  -4.663292          1.0
  1.134329  -0.189301          1.0
 -1.117637  -1.613486          1.0
 -0.136459  -0.422836          2.0
 -0.412818   0.377650          2.0
 -6.137001  -0.399629          1.0
 -0.264405  -0.853879          1.0
  5.409774  -7.444099          2.0
  5.548268   3.653145          1.0
 -4.506191   1.891505          1.0
  0.091550  -5.401873          2.0
 -6.237877   0.097927          1.0
 -1.775375   4.302327          1.0
  5.212974   5.340927          1.0
  2.496607   7.394944          2.0
 -1.029689  -1.665019          1.0
 -1.185868   2.856457          2.0
 -0.245596   4.245514          2.0
 -3.549366  -2.304616          1.0
  0.300764   1.749584          2.0
 -2.523647   0.913695          1.0
 -4.063827   3.841559          1.0
 -2.472758   0.768678          1.0
  3.136467  -0.739267          1.0
 -3.159199   1.458127          1.0
 -2.872402  -3.196843          1.0
 -6.973497   1.990143          1.0
  1.626011  -1.090550          1.0
  0.261822   1.365239          2.0
 -1.160705   0.690895          2.0
  2.721654   0.844129          1.0
  0.061402  -2.171390          1.0
  1.725325  -0.326150          1.0
 -1.261589  -1.307164          1.0
 -1.904200   1.795800          1.0
  3.308349   6.048328          2.0
  2.500402   1.690430          1.0
  2.741382  -3.648550          2.0
  1.249326  -3.508711          2.0
 -0.366709   0.077247          2.0
 -2.606122   3.004710          1.0
  5.935704   4.252405          1.0
  0.463011  -3.323117          2.0
 -1.031901   0.312520          2.0
  5.311230   0.390569          1.0
  5.059213  -0.331416          1.0
 -1.998342  -3.720026          2.0
 -0.007782   1.875811          2.0
 -0.858001  -5.738981          2.0
  2.869935   2.065598          2.0
 -0.939158  -4.738082          2.0
  0.817941  -1.013586          1.0
  0.124356  -0.441396          2.0
 -0.014646  -2.020906          1.0
 -2.928658  -1.705883          1.0
  0.432150   1.412569          1.0
  1.369858   3.904010          1.0
  0.113250   0.110127          2.0
 -1.112921  -1.784684          1.0
  1.695446  -1.995865          2.0
  0.364868   2.148513          2.0
  2.498684  -1.391172          1.0
 -3.071430  -4.642321          2.0
  5.841514   0.131787          1.0
 -3.132462   2.730684          1.0
 -1.474005   1.384216          2.0
  2.252080   5.129070          1.0
  1.169093   7.405133          2.0
 -4.459219   1.874896          1.0
 -1.893066  -0.536767          2.0
  2.181374   3.809663          1.0
  6.448350   2.239838          1.0
  5.138752   6.360344          2.0
  5.862474   1.039920          1.0
  3.424966  -0.493405          1.0
  1.457594   2.526060          2.0
 -0.834330   0.663680          2.0
  2.020883   1.215068          1.0
 -1.841160   4.036279          1.0
 -6.009468  -3.810817          1.0
  3.636843  -1.791595          1.0
 -1.548510  -2.153747          1.0
  2.180465  -2.743458          2.0
 -5.175909   0.172071          1.0
-10.402470  -1.426167          1.0
 -0.340099   2.051797          2.0
 -4.341516   3.864170          1.0
 -1.107734  -2.046598          1.0
  1.018684   1.239063          1.0
 -1.608507   0.946654          2.0
  0.090677  -2.799724          1.0
 -2.174829   0.768048          2.0
 -3.291719  -2.355047          1.0
 -0.710692  -3.190822          2.0
  3.038679  -5.495793          2.0
 -3.304676   5.141185          1.0
  2.625261  -0.379357          1.0
 -1.630084  -1.001051          1.0
 -3.975578   4.296463          1.0
  1.904811   6.397893          2.0
  2.190609  -2.167076          1.0
  3.499565  -3.645777          2.0
  1.778218  -0.234262          1.0
 -0.128834  -4.357825          2.0
  4.563050  -1.862984          1.0
 -1.312089  -0.306698          2.0
 -0.255632  -1.573484          1.0
 -0.990904   5.053779          1.0
  2.236711   0.700812          1.0
 -1.125357   0.368628          2.0
  1.955379   5.016121          1.0
 -4.304233   4.531493          1.0
 -2.337473  -0.950787          1.0
  0.880206   0.036118          1.0
  0.581712  -2.884210          2.0
 -2.097305  -2.060871          1.0
  4.174647  -4.338643          2.0
  2.457176   1.961365          2.0
  0.258583  -0.683061          1.0
  0.885378   1.688520          1.0
 -0.802543  -0.634627          2.0
  3.651951  -4.388046          2.0
  1.111781  -3.182393          2.0
 -6.002163   2.238275          1.0
  0.095292  -2.294684          1.0
 -0.148743  -4.270726          2.0
 -3.051643  -4.858811          2.0
 -1.107501  -1.782457          1.0
  5.147901   1.035069          1.0
  7.606041  -1.040389          2.0
  3.268975  -1.592642          1.0
 -1.333535  -0.199994          2.0
  2.977395   0.238467          1.0
  2.102476   2.822971          2.0
  5.272845   0.194120          1.0
 -1.949059  -0.391518          2.0
  2.660856  -1.109619          1.0
  7.857426  -3.021304          2.0
 -6.305232  -0.377110          1.0
  2.633492  -4.060628          2.0
  3.966098   4.396586          1.0
  1.466385   0.611362          1.0
  1.722644  -5.760029          2.0
 -2.263390  -3.821860          2.0
 -2.206497   2.106109          1.0
 -3.075393  -6.856097          2.0
 -5.157787   2.057148          1.0
  1.298522   0.906085          1.0
  0.332421  -2.150823          1.0
 -0.088461  -1.737462          1.0
  0.471200  -3.900680          2.0
 -1.241454  -3.550371          2.0
  5.310062  -1.127406          2.0
  1.072114  -4.401475          2.0
 -0.062215  -0.886022          1.0
 -3.179116  -1.689439          1.0
 -2.945719   0.459780          1.0
 -2.248842   1.511704          1.0
  1.409629   0.775431          1.0
  2.748861   1.844092          1.0
 -1.697863   0.480283          2.0
 -2.521966  -1.921399          1.0
 -2.191475  -0.701816          1.0
 -3.252379   4.076641          1.0
  0.328888   4.790627          1.0
  3.673374   1.373580          1.0
 -7.819222  -3.128170          1.0
 -0.237109   0.989964          2.0
  3.933034   3.658174          1.0
 -2.365454  -3.302256          2.0
 -0.323564   3.344968          2.0
  2.383573  -4.612691          2.0
  1.096434  -0.609941          1.0
  0.990768   4.024518          2.0
 -6.860482   0.105564          1.0
 -1.233278   2.044036          2.0
 -0.565551  -0.349775          2.0
  3.181370  -2.358924          2.0
  0.956084   3.953365          2.0
  2.273840   1.051690          1.0
  2.563930  -1.465691          1.0
 -4.348425  -3.776013          2.0
  1.625386   0.938915          1.0
  1.523306  -1.184131          1.0
 -3.869518   2.168080          1.0
 -6.261882   2.999693          1.0
  0.732548   5.556700          2.0
  1.371008   0.019621          1.0
 -2.075335   0.480663          2.0
  3.073878  -1.187245          1.0
 -4.103918  -2.128502          1.0
  5.810575  -7.090090          2.0
  1.846040  -3.613176          2.0
  4.470617   1.911509          1.0
  2.448807   4.939969          1.0
  1.035197  -4.163068          2.0
  1.177664   2.239999          1.0
  3.857771  -1.295821          1.0
  3.345123   2.373565          1.0
  0.755778   5.230403          2.0
  6.154696  -2.878461          2.0
 -3.159687  -6.242394          2.0
 -3.910070  -0.892917          1.0
  7.376894   2.072760          1.0
 -2.380241   2.850447          1.0
  4.774048   1.463706          1.0
  2.464555  -0.398905          1.0
 -1.287825   9.202502          1.0
  0.042888   2.877842          2.0
 -1.207318  -1.151103          1.0
  0.295937   0.526957          1.0
 -1.487671   2.417088          2.0
 -3.222616   1.369629          1.0
  2.063187  -0.074913          1.0
 -0.881835   0.573394          2.0
 -0.558336   1.437401          2.0
 -1.046749  -1.770535          1.0
  1.040227  -0.761052          1.0
 -2.939521   2.387056          1.0
  0.994436  -1.265833          1.0
 -1.556111   1.901205          1.0
 -0.680415  -3.341786          2.0
 -1.480960   2.728650          2.0
  0.175963   3.807078          2.0
  1.320620  -1.366475          1.0
 -2.588211  -4.752279          2.0
 -1.712970   0.912734          2.0
 -0.387135   0.734337          2.0
 -4.792396  -4.665029          2.0
 -0.360803   1.792418          2.0
  4.956274  -6.101189          2.0
 -1.086033  -2.298283          1.0
 -0.117608   4.945922          2.0
 -3.301988   2.345584          1.0
 -0.998845   0.321106          2.0
  1.552399  -8.517093          2.0
  2.357938   0.252143          1.0
  0.476391  -3.205475          2.0
 -0.702551   0.124561          2.0
 -3.528621   0.381611          1.0
 -0.040016   1.366086          2.0
  0.928877  -0.911829          1.0
 -1.135884  -0.457898          2.0
  2.841351  -1.462322          1.0
  0.691228   0.376976          1.0
 -2.860552  -1.954554          2.0
 -1.095243   1.815098          2.0
 -1.895075  -2.867124          2.0
 -3.802375  -3.929691          2.0
 -3.398508  -0.259118          1.0
 -1.053596  -1.370913          1.0
 -2.229750   1.348745          1.0
  0.446161  -4.585931          2.0
 -5.728450   0.783912          1.0
 -4.095921   2.936997          1.0
  4.115056  -2.680697          2.0
 -1.074659   2.329498          2.0
  0.774908   2.481297          2.0
  2.399122   1.770077          1.0
 -0.215946  -3.295253          2.0
  3.687955  -0.939983          1.0
  2.452401   0.973040          1.0
  6.135883  -4.316838          2.0
  2.695845  -2.539090          2.0
  5.791147   1.452012          1.0
  0.096357   3.221062          2.0
 -3.474360   0.981222          1.0
  3.222586  -1.490574          1.0
 -0.917950  -1.904411          1.0
  1.446866   5.775839          2.0
  5.230454  -1.020314          2.0
  2.397547   2.076053          1.0
 -4.495322  -3.387723          2.0
  4.529117  -3.017253          2.0
  2.211535  -1.201447          1.0
 -0.308285   1.074090          2.0
 -2.013636   2.593610          1.0
 -0.113283   0.025376          2.0
 -3.883896   1.413575          1.0
 -6.719631  -0.295965          1.0
 -2.341393   1.030913          2.0
 -0.105340  -4.318839          2.0
 -3.680255   0.167870          1.0
 -6.707980  -0.619589          1.0
  1.762857  -0.551710          1.0
 -2.341500  -1.864833          1.0
  0.138315   5.183915          2.0
 -7.225832  -2.519320          1.0
  2.388865  -0.841765          1.0
 -2.748704  -2.511884          1.0
  3.611075  -0.824504          1.0
  0.198002   1.417034          2.0
  0.636995  -6.677064          2.0
  0.891768  -0.550775          1.0
 -0.319004  -0.882449          1.0
  1.951686  -3.431994          2.0
  5.741290  -0.488411          1.0
  0.929456   0.803291          1.0
 -0.386251   0.770404          2.0
 -0.636456  -1.510730          1.0
 -3.579448   6.941047          1.0
  0.526106  -0.985432          1.0
 -4.227650  -4.802075          2.0
 -3.278609  -1.652677          1.0
  4.243140   2.879523          1.0
 -4.604084  -2.257390          1.0
  6.393416  -0.203086          1.0
  2.105162  -1.194396          1.0
  5.294953  -2.056338          2.0
  1.358068   3.957689          1.0
 -0.563966  -5.560544          2.0
  5.068772  -0.062535          1.0
  0.060712  -0.513053          1.0
 -1.262428   4.300655          1.0
 -1.740076  -0.177756          2.0
 -1.636852   3.103546          1.0
  1.347156   0.709346          1.0
  1.184253  -2.508673          1.0
  0.193256   1.139910          2.0
 -5.476411  -3.313801          1.0
 -3.350989  -3.561599          2.0
 -6.794558   3.641468          1.0
 -3.660411   0.634137          1.0
  5.546682  -4.753713          2.0
  4.565934  -1.836219          1.0
 -2.175473   1.825184          1.0
  3.743089   0.835376          1.0
 -0.411258  -1.333618          1.0
 -0.541199  -2.840038          2.0
  3.159829  -0.803338          1.0
 -0.387783   2.720536          2.0
  3.626055  -1.700448          1.0
  0.879919   2.882354          2.0
 -2.948127   1.959931          1.0
  1.219263  -0.780065          1.0
 -0.110034  -5.462347          2.0
 -1.547902  -2.476303          1.0
 -0.620040   1.958642          2.0
  0.028598   5.448368          2.0
  1.883288   2.493735          2.0
  0.213594  -2.960733          2.0
  0.626488   0.707915          1.0
 -3.824042  -1.173218          1.0
 -0.562937  -1.688532          1.0
 -0.320683  -3.290826          2.0
 -1.080793  -2.299368          1.0
 -1.209966   2.523641          2.0
  0.031129   5.642081          2.0
  0.006848   1.929611          2.0
  1.426400  -3.524876          2.0
  4.317430  -2.121194          2.0
 -0.657957   6.326607          2.0
 -0.796961  -1.387161          1.0
  6.332858  -2.361595          2.0
 -1.227041  -1.376687          1.0
 -1.663393   7.176729          1.0
  1.534610   1.067529          1.0
 -0.414097  -0.867930          1.0
  1.442677   3.266887          1.0
  2.320303  -4.185216          2.0
  8.388457  -0.353421          1.0
  3.689039   2.103976          1.0
  2.828327  -3.362505          2.0
  0.920323  -1.456182          1.0
 -1.193558   1.267714          2.0
  0.150924  -4.170966          2.0
 -3.093408  -6.069236          2.0
  2.438084  -0.872304          1.0
  1.894207   6.107503          2.0
  3.855680  -2.388638          1.0
 -3.002799  -4.146995          2.0
 -0.784359  -0.367832          2.0
 -2.921593   3.698292          1.0
 -0.631798  -2.823476          1.0
  0.636332   1.851150          1.0
  2.491068  -0.846815          1.0
  0.898828  -5.901914          2.0
 -1.859302  -0.180749          2.0
 -0.268009   1.026332          2.0
 -2.884019  -0.660179          1.0
  1.221543   0.380164          1.0
  1.711760  -2.602462          2.0
 -3.756635  -2.086716          1.0
  2.295205  -0.409482          1.0
  2.804800   3.966408          1.0
  1.955681  -4.049188          2.0
  2.634367  -2.358652          2.0
 -2.827898  -0.130640          1.0
 -2.678649  -3.705969          2.0
  3.977173  -4.015769          2.0
  2.184809  -0.865628          1.0
 -0.916061  -1.492763          1.0
  1.795321   1.663142          1.0
  5.435677  -1.167661          2.0
  0.564361  -4.423805          2.0
 -1.211023   7.370703          1.0
 -1.744093  -1.462413          2.0
 -3.455221   7.172125          1.0
  0.615994  -2.805106          2.0
  1.530803   1.617486          1.0
  0.516203  -1.938267          1.0
  1.057853   3.199943          2.0
 -0.453773  -1.875117          1.0
  1.411910  -0.048541          1.0
 -2.484011   1.623440          1.0
 -0.665514  -1.003291          1.0
 -0.118079  -2.144520          1.0
  3.967036  -0.613424          1.0
 -6.178220  -5.574528          1.0
  6.819677  -0.611314          2.0
 -2.101262  -1.565767          1.0
  3.237780   0.065969          1.0
 -0.795637  -4.846832          2.0
 -0.859957   1.863419          2.0
 -0.390258  -0.190162          2.0
 -7.312532  -3.224374          1.0
  8.629974   3.826717          1.0
  0.773606  -0.419790          1.0
  2.010249  -5.162450          2.0
 -1.783331   4.648289          1.0
 -2.167550  -1.734575          1.0
  4.061180   0.579983          1.0
  2.370216   4.865142          1.0
